   3.0713906e+01;   3.7403636e+01;   2.8514013e+01;   2.5505630e+01;   3.5586181e+01;   3.7466904e+01;   3.0423855e+01;   2.2946452e+01;   3.6853752e+01;   2.4912925e+01;   3.7921349e+01;   3.7199828e+01;   4.3671566e+01;   4.7159424e+01;   3.7647972e+01;   2.7675293e+01;   2.1297677e+01;   1.6031942e+01;   1.5281189e+01;   3.3204189e+01;   3.1288108e+01;   2.1169134e+01;   1.4491515e+01;   2.7762210e+01;   3.0175378e+01;   2.4421865e+01;   3.4922524e+01;   5.6186091e+01;   3.0204629e+01;   2.1231610e+01;   3.3334891e+01;   3.4927840e+01;   2.7859133e+01;   3.9285027e+01;   4.4942920e+01;   1.8550720e+01;   4.1714721e+01;   3.4282190e+01;   3.5952333e+01;   3.8333423e+01;   2.6148842e+01;   2.0374782e+01;   3.1567038e+01;   1.8298021e+01;   1.1446733e+01;   8.0941093e-01;   2.2788728e+01;   2.4362752e+01;   2.1884121e+01;   2.8262530e+01;   2.4327983e+01;   2.4204022e+01;   2.4059145e+01;   3.6840765e+01;   3.3899955e+01;   3.4181766e+01;   2.8984388e+01;   3.2306715e+01;   3.0994179e+01;   4.2832615e+01;   3.4837085e+01;   4.5345814e+01;   2.9992179e+01;   3.0124505e+01;   4.7670167e+01;   6.4483390e+01;   5.1782517e+01;   5.7630321e+01;   4.0715561e+01;   4.7647206e+01;   4.4168913e+01;   5.5785673e+01;   4.8156794e+01;   4.9022002e+01;   5.0091991e+01;   5.6401008e+01;   5.1003940e+01;   6.1075450e+01;   3.8471926e+01;   4.4672032e+01;   5.6313677e+01;   4.8522477e+01;   3.6515578e+01;   4.6194644e+01;   5.2014662e+01;   4.6075989e+01;   5.7491311e+01;   4.9692812e+01;   4.8858682e+01;   6.4102267e+01;   5.9243568e+01;   5.9068608e+01;   7.1860791e+01;   7.6440974e+01;   6.8416444e+01;   7.2127551e+01;   5.9538506e+01;   5.7367031e+01;   6.3491037e+01;   4.6025199e+01;   6.3057436e+01;   6.0469860e+01;   6.3040583e+01;   6.5464690e+01;   6.1764152e+01;   5.0550032e+01;   5.8737347e+01;   6.3990546e+01;   7.1359985e+01;   7.8128854e+01;   6.8974692e+01;   6.7470375e+01;   6.1301032e+01;   6.0641357e+01;   5.5027501e+01;   5.4411203e+01;   5.1765392e+01;   6.9202570e+01;   6.2111579e+01;   7.0763485e+01;   6.3913336e+01;   6.2194736e+01;   6.2888985e+01;   6.1105078e+01;   6.3309572e+01;   6.5559737e+01;   5.9120540e+01;   5.2149446e+01;   6.9345178e+01;
   3.5404913e+01;   2.8098382e+01;   2.9213883e+01;   2.9865950e+01;   2.3634317e+01;   3.3738888e+01;   4.0829264e+01;   3.1197639e+01;   3.4171105e+01;   2.1228186e+01;   3.7096851e+01;   2.6821206e+01;   2.1015375e+01;   3.9971369e+01;   3.4295161e+01;   2.7984522e+01;   2.7753514e+01;   2.7377421e+01;   2.0755610e+01;   3.2593881e+01;   1.1664823e+01;   2.9990902e+01;   2.4657980e+01;   2.6418275e+01;   2.4607923e+01;   2.8831519e+01;   2.6879338e+01;   2.7727932e+01;   4.8142191e+01;   3.3399620e+01;   2.9094329e+01;   2.4285206e+01;   3.0529152e+01;   3.2470359e+01;   3.9751602e+01;   2.6754414e+01;   1.9369149e+01;   3.0610217e+01;   2.8066724e+01;   3.7842779e+01;   3.4243788e+01;   2.9582003e+01;   4.3543523e+01;   3.4188051e+01;   2.4099406e+01;   2.2600184e+01;   3.5627200e+01;   2.7628625e+01;   2.9231599e+01;   2.4495954e+01;   1.0633610e+01;   2.5389571e+01;   2.1249798e+01;   2.6659129e+01;   3.2774110e+01;   3.3766936e+01;   3.7889317e+01;   3.4711238e+01;   2.5154141e+01;   5.0532417e+01;   4.9512662e+01;   3.4338809e+01;   3.2576200e+01;   3.1206394e+01;   3.7483820e+01;   4.9247180e+01;   4.4159345e+01;   5.6179025e+01;   4.0837256e+01;   3.2785713e+01;   5.0259713e+01;   4.8046235e+01;   5.9539852e+01;   6.0157844e+01;   5.9622163e+01;   6.0384042e+01;   4.9906984e+01;   5.3481546e+01;   5.1216094e+01;   5.0384771e+01;   6.1215094e+01;   6.4388336e+01;   5.3826677e+01;   4.1543432e+01;   5.8826693e+01;   4.4790808e+01;   5.3498640e+01;   4.3132732e+01;   4.8726292e+01;   5.0198411e+01;   5.3738420e+01;   6.9182089e+01;   7.2203541e+01;   7.6022300e+01;   5.8221041e+01;   6.9958518e+01;   7.1618322e+01;   5.8242848e+01;   5.4956543e+01;   5.9609923e+01;   5.2826003e+01;   5.7877156e+01;   6.3332252e+01;   7.0384911e+01;   5.6650385e+01;   6.5378235e+01;   6.0511583e+01;   4.8759118e+01;   6.6928323e+01;   6.2272818e+01;   5.5428760e+01;   6.4649356e+01;   5.9734375e+01;   4.5854382e+01;   5.4373872e+01;   4.7295427e+01;   5.1309452e+01;   6.4717705e+01;   5.5123487e+01;   5.6584728e+01;   6.5893959e+01;   5.8662769e+01;   6.7059456e+01;   6.2531404e+01;   6.6908929e+01;   6.8635588e+01;   6.7150711e+01;   5.1063263e+01;   5.9238232e+01;
   3.9678071e+01;   2.9235728e+01;   3.8242655e+01;   2.3611266e+01;   3.5250756e+01;   2.4885684e+01;   2.1138803e+01;   2.3408717e+01;   3.2973200e+01;   4.2666592e+01;   2.7881874e+01;   3.1431811e+01;   3.8475480e+01;   3.8467003e+01;   4.1355648e+01;   2.6932984e+01;   2.0122233e+01;   3.5133073e+01;   3.5567084e+01;   4.3814750e+01;   3.6215177e+01;   2.6347045e+01;   3.5932901e+01;   2.4461376e+01;   3.8894347e+01;   4.6828614e+01;   4.6684766e+01;   5.9364519e+01;   5.1523246e+01;   3.8839221e+01;   3.5176873e+01;   3.1695932e+01;   3.5441303e+01;   2.8623736e+01;   2.8374977e+01;   2.1150698e+01;   3.1330382e+01;   3.3314275e+01;   4.3660905e+01;   3.6657617e+01;   4.2194474e+01;   2.9987885e+01;   3.9026454e+01;   3.2485539e+01;   2.6589103e+01;   2.5135007e+01;   2.0761749e+01;   2.0306590e+01;   2.3316856e+01;   3.0887953e+00;   2.1044777e+01;   4.0451407e+01;   2.8418391e+01;   1.5123311e+01;   3.9919997e+01;   2.9204783e+01;   3.4795554e+01;   3.7570216e+01;   4.3889970e+01;   4.8256592e+01;   5.0621991e+01;   4.5064577e+01;   3.3101808e+01;   4.7143377e+01;   4.4926812e+01;   4.3409557e+01;   4.8810711e+01;   5.6955437e+01;   4.0322894e+01;   4.2162755e+01;   5.1362889e+01;   5.7741961e+01;   5.5807428e+01;   5.9885992e+01;   5.5400232e+01;   6.6561777e+01;   5.5219039e+01;   5.6096654e+01;   6.3642922e+01;   5.6520421e+01;   4.9157618e+01;   4.8041316e+01;   4.3681166e+01;   4.5042016e+01;   4.9798951e+01;   5.3536200e+01;   6.4605278e+01;   4.6586567e+01;   4.4049733e+01;   6.8861098e+01;   6.1570012e+01;   5.7479758e+01;   6.3689972e+01;   8.5770641e+01;   7.1209481e+01;   6.3842121e+01;   5.3972829e+01;   4.8741140e+01;   4.8646424e+01;   5.3402701e+01;   5.3440318e+01;   6.3398209e+01;   4.8771056e+01;   6.9876795e+01;   6.8602682e+01;   6.6334338e+01;   5.6931913e+01;   5.7649268e+01;   5.3571403e+01;   6.2581610e+01;   6.0295778e+01;   5.8884184e+01;   5.3665292e+01;   5.3135065e+01;   5.3812579e+01;   4.8512964e+01;   5.3723214e+01;   4.9074322e+01;   5.6551400e+01;   5.4713897e+01;   6.0364052e+01;   6.0163437e+01;   7.1430408e+01;   7.1867332e+01;   7.3845039e+01;   5.4037969e+01;   6.6364140e+01;   6.2225095e+01;   6.6846608e+01;
   2.6361573e+01;   2.7464336e+01;   2.6547424e+01;   3.0459911e+01;   2.8855847e+01;   3.0142806e+01;   3.0286398e+01;   1.3419935e+01;   4.5219199e+01;   5.5757913e+01;   2.7857100e+01;   2.1042115e+01;   3.4999770e+01;   3.0785592e+01;   4.3526747e+01;   3.4022434e+01;   2.2913637e+01;   2.6496787e+01;   4.0032013e+01;   2.8781284e+01;   4.7602616e+01;   2.6859596e+01;   3.9731676e+01;   3.3070457e+01;   4.3235041e+01;   4.3139583e+01;   4.9407440e+01;   5.0036789e+01;   3.8422631e+01;   4.0215382e+01;   4.4631783e+01;   3.7391373e+01;   3.9276801e+01;   2.2026982e+01;   2.4636978e+01;   2.2633751e+01;   3.0094116e+01;   2.3661536e+01;   2.6467908e+01;   3.9670145e+01;   4.1119458e+01;   3.5135738e+01;   3.8300145e+01;   2.7318951e+01;   2.5210746e+01;   3.3205608e+01;   4.1355330e+01;   2.2068770e+01;   3.1958958e+01;   1.1213517e+01;   1.6530650e+01;   3.1383120e+01;   3.2021481e+01;   4.1000675e+01;   3.8928324e+01;   2.9126753e+01;   1.8885316e+01;   3.0103761e+01;   4.1950349e+01;   4.5670373e+01;   4.5097102e+01;   4.1701175e+01;   3.8151981e+01;   3.7021413e+01;   3.8370421e+01;   4.5314451e+01;   6.3277796e+01;   4.6770817e+01;   2.7292714e+01;   4.2767448e+01;   4.7857381e+01;   6.1728774e+01;   4.3401374e+01;   5.4615618e+01;   5.7260423e+01;   5.2033150e+01;   5.4744955e+01;   6.4064101e+01;   6.8951600e+01;   5.5854074e+01;   5.5990218e+01;   4.5032115e+01;   6.0199183e+01;   5.3837927e+01;   5.1832584e+01;   6.3579182e+01;   6.2640823e+01;   6.1369637e+01;   6.0613414e+01;   5.8063850e+01;   5.4809407e+01;   5.7858165e+01;   6.8136082e+01;   7.8172919e+01;   7.8452783e+01;   6.0285431e+01;   6.2748714e+01;   5.7608467e+01;   4.3497314e+01;   4.9726981e+01;   5.0903356e+01;   6.4535526e+01;   6.6561379e+01;   6.3000321e+01;   7.7202751e+01;   5.6427236e+01;   6.6124598e+01;   6.1949077e+01;   6.1421015e+01;   6.3161179e+01;   6.5854224e+01;   6.0903996e+01;   5.7584380e+01;   5.5313073e+01;   6.8697097e+01;   5.8095695e+01;   5.9725543e+01;   4.0835936e+01;   5.0431906e+01;   5.6199613e+01;   7.2294753e+01;   6.9740862e+01;   7.6417629e+01;   6.8526152e+01;   7.2106232e+01;   7.6328976e+01;   7.6632134e+01;   6.0338143e+01;   5.4373742e+01;
   3.6337544e+01;   2.5870416e+01;   2.3627672e+01;   3.9658405e+01;   3.9899823e+01;   4.2848550e+01;   3.3551786e+01;   2.2481371e+01;   3.1850781e+01;   5.1366676e+01;   4.2918788e+01;   3.6044151e+01;   3.2301880e+01;   3.5382409e+01;   3.8953117e+01;   3.3043853e+01;   3.0426759e+01;   2.1392875e+01;   3.8890410e+01;   3.8581942e+01;   2.7894656e+01;   1.6758365e+01;   4.1366737e+01;   4.0768851e+01;   4.9939668e+01;   5.6389974e+01;   3.7269546e+01;   3.0633452e+01;   4.6998254e+01;   4.0084166e+01;   3.7868400e+01;   3.1701761e+01;   2.9498642e+01;   3.3413029e+01;   4.1396398e+01;   4.9488251e+01;   3.0373016e+01;   3.0478299e+01;   3.8599801e+01;   5.1646543e+01;   3.7554617e+01;   4.4123525e+01;   3.8296743e+01;   3.4516265e+01;   3.5512021e+01;   4.5354885e+01;   3.6553887e+01;   5.3395760e+01;   3.3083971e+01;   2.9402760e+01;   1.9111684e+01;   2.2918495e+01;   1.9854386e+01;   2.2400039e+01;   2.7296733e+01;   3.2366585e+01;   2.8772298e+01;   3.6708774e+01;   5.0348426e+01;   5.4565963e+01;   4.8032663e+01;   4.2795344e+01;   4.2285820e+01;   5.7838153e+01;   4.3784856e+01;   4.8119733e+01;   5.4047765e+01;   5.1903660e+01;   5.2596083e+01;   4.9945437e+01;   3.9252570e+01;   4.7525040e+01;   4.5995607e+01;   3.8402823e+01;   3.6891481e+01;   4.9990204e+01;   5.9797827e+01;   5.7555996e+01;   5.5028005e+01;   5.7220136e+01;   5.2139323e+01;   5.3849652e+01;   7.1521099e+01;   7.4727945e+01;   5.5951594e+01;   4.9400296e+01;   6.0428834e+01;   5.3231004e+01;   6.4080482e+01;   5.4364332e+01;   6.7405246e+01;   8.0353348e+01;   7.1963650e+01;   7.7822486e+01;   7.5280682e+01;   6.8188726e+01;   6.2110554e+01;   6.4309184e+01;   4.8554988e+01;   5.0577962e+01;   6.2250738e+01;   7.6570308e+01;   6.9512503e+01;   5.8847389e+01;   6.3634011e+01;   6.1742146e+01;   7.6154345e+01;   6.5917009e+01;   7.0856314e+01;   6.0252919e+01;   6.5126642e+01;   6.0454865e+01;   5.8569529e+01;   6.9241070e+01;   5.6627519e+01;   3.7662032e+01;   4.5782005e+01;   5.5509417e+01;   4.4079547e+01;   5.3203962e+01;   5.9851524e+01;   7.2651757e+01;   7.1440549e+01;   7.7138071e+01;   7.7996556e+01;   6.9797784e+01;   7.5619051e+01;   5.8290772e+01;   5.7078523e+01;
   4.2214578e+01;   3.4146786e+01;   2.0184901e+01;   2.7468177e+01;   2.9299502e+01;   2.9624053e+01;   1.2281910e+01;   3.4207382e+01;   2.8249042e+01;   3.4196828e+01;   2.5089052e+01;   2.9388304e+01;   3.7374510e+01;   2.6899952e+01;   3.9558702e+01;   4.5034129e+01;   1.4299804e+01;   3.9086595e+01;   2.9533728e+01;   2.6841990e+01;   1.9677827e+01;   3.8848222e+01;   4.0942358e+01;   4.5566859e+01;   4.4504086e+01;   5.0903982e+01;   3.4968544e+01;   2.6729591e+01;   3.9083923e+01;   3.0312962e+01;   2.5135701e+01;   2.6693199e+01;   4.1179600e+01;   4.7800021e+01;   3.9010870e+01;   4.8543073e+01;   3.5265002e+01;   4.1738949e+01;   4.9797966e+01;   4.3919160e+01;   4.8345082e+01;   2.9080901e+01;   3.1837999e+01;   5.0537355e+01;   4.3263187e+01;   2.5502214e+01;   3.7870172e+01;   3.5044956e+01;   3.0288894e+01;   2.4652698e+01;   1.5989275e+01;   2.6680596e+01;   3.0142154e+01;   2.1625404e+01;   2.5651850e+01;   2.2894267e+01;   2.6261459e+01;   3.4836730e+01;   6.0376112e+01;   4.6886877e+01;   5.6715347e+01;   4.4011475e+01;   4.5792255e+01;   4.9522107e+01;   4.0776709e+01;   5.6170768e+01;   5.7209183e+01;   5.5140508e+01;   5.6461402e+01;   4.0557239e+01;   3.2887843e+01;   3.6225126e+01;   3.8501907e+01;   3.7080806e+01;   5.0825361e+01;   5.1008236e+01;   5.2478810e+01;   5.7562728e+01;   6.0534684e+01;   5.2283153e+01;   6.2442769e+01;   6.8392839e+01;   6.3454250e+01;   6.4843494e+01;   6.1957914e+01;   5.3701960e+01;   6.2523283e+01;   7.0953009e+01;   6.0496602e+01;   7.3109892e+01;   8.2732812e+01;   8.2289051e+01;   7.6469192e+01;   6.7773028e+01;   5.7486382e+01;   5.6882959e+01;   5.2486222e+01;   5.2067280e+01;   5.0952193e+01;   5.3518634e+01;   5.6524419e+01;   6.6079592e+01;   5.7628183e+01;   6.1853315e+01;   7.5274522e+01;   6.2450695e+01;   6.8665179e+01;   8.6261156e+01;   7.0873962e+01;   6.7172187e+01;   5.8364834e+01;   5.3685430e+01;   5.2800801e+01;   4.7143794e+01;   3.5717377e+01;   4.9784790e+01;   5.0067495e+01;   4.6201012e+01;   5.1682736e+01;   6.4100149e+01;   5.8561361e+01;   7.2048608e+01;   9.0656040e+01;   8.8202215e+01;   8.2353717e+01;   7.3864037e+01;   6.0401468e+01;   7.4917018e+01;   5.7120335e+01;
   3.2911845e+01;   3.1348475e+01;   3.4787422e+01;   2.6962205e+01;   2.7978772e+01;   2.8115675e+01;   2.6504647e+01;   3.4918185e+01;   3.3298070e+01;   3.4621305e+01;   3.2050819e+01;   3.9322532e+01;   2.3524959e+01;   2.5597074e+01;   2.9563323e+01;   3.1037479e+01;   3.2724522e+01;   3.1984629e+01;   3.6087162e+01;   2.7114382e+01;   2.3087658e+01;   3.1671360e+01;   4.2982441e+01;   5.3429569e+01;   5.2446790e+01;   6.0808254e+01;   4.1680226e+01;   4.6512558e+01;   4.3779712e+01;   3.8490392e+01;   3.4843298e+01;   2.7110727e+01;   3.2571153e+01;   3.0661062e+01;   3.2766032e+01;   3.9157357e+01;   3.0635135e+01;   4.0500213e+01;   4.6543592e+01;   3.3482136e+01;   4.1065441e+01;   3.2613624e+01;   3.1189133e+01;   4.1977428e+01;   2.3906111e+01;   3.9813798e+01;   4.0573405e+01;   3.7342320e+01;   3.3089343e+01;   3.6395612e+01;   2.1884554e+01;   2.0909819e+01;   2.0589040e+01;   3.2537330e+01;   3.4878807e+01;   2.0150282e+01;   3.8040520e+01;   4.5407325e+01;   5.4438224e+01;   5.2327197e+01;   4.9350135e+01;   5.1329729e+01;   4.9661762e+01;   3.9633267e+01;   4.1006915e+01;   4.2356287e+01;   5.4233956e+01;   4.9916109e+01;   5.2887843e+01;   3.8958278e+01;   4.2309261e+01;   4.5329173e+01;   3.8865467e+01;   5.2854648e+01;   6.5623122e+01;   6.8585836e+01;   6.6552043e+01;   6.8149381e+01;   5.4305261e+01;   6.2497336e+01;   6.4383483e+01;   6.0247900e+01;   6.6927567e+01;   5.9352246e+01;   5.6920431e+01;   5.8950352e+01;   6.6193736e+01;   7.6329518e+01;   6.2574099e+01;   5.7566566e+01;   7.6007300e+01;   8.7362920e+01;   9.1260351e+01;   5.7520550e+01;   6.5218456e+01;   5.7524770e+01;   6.5879829e+01;   6.1428099e+01;   5.9298672e+01;   5.4759231e+01;   6.9164990e+01;   6.8079631e+01;   6.1878610e+01;   5.0105688e+01;   6.5184821e+01;   5.9541875e+01;   5.1473644e+01;   6.6745822e+01;   6.8722247e+01;   5.0379896e+01;   4.8263642e+01;   4.9804796e+01;   4.7682461e+01;   4.7187671e+01;   4.4009741e+01;   3.2273565e+01;   3.1032665e+01;   4.8101495e+01;   5.6071577e+01;   6.2038215e+01;   5.9039543e+01;   6.5264190e+01;   7.6942041e+01;   7.9533672e+01;   6.8562287e+01;   6.5933313e+01;   5.8253377e+01;   6.6568301e+01;   5.8124563e+01;
   4.5649868e+01;   3.5417388e+01;   2.8097156e+01;   3.8173059e+01;   2.8420856e+01;   3.2836116e+01;   3.1655000e+01;   3.0707561e+01;   3.1450249e+01;   4.3490692e+01;   3.3069185e+01;   2.2382879e+01;   2.6184292e+01;   2.5890317e+01;   3.9674675e+01;   2.2359677e+01;   4.0772553e+01;   4.3119564e+01;   5.2037551e+01;   3.2715841e+01;   2.0717435e+01;   2.6783158e+01;   5.2417804e+01;   4.9863544e+01;   5.6738532e+01;   5.9733444e+01;   4.2454685e+01;   3.5765480e+01;   3.0020507e+01;   3.8196319e+01;   2.7544800e+01;   2.8099433e+01;   2.3511071e+01;   3.6154398e+01;   4.4052458e+01;   4.1438803e+01;   3.7979842e+01;   4.0450697e+01;   4.0474598e+01;   3.5906486e+01;   3.2672431e+01;   2.1444186e+01;   3.3726363e+01;   2.8997149e+01;   2.4145294e+01;   3.5379374e+01;   3.7266180e+01;   3.7163364e+01;   4.2409503e+01;   2.6031811e+01;   1.9844225e+01;   1.5416587e+01;   1.7581413e+01;   2.3486194e+01;   3.2439738e+01;   4.9356303e+01;   4.4190247e+01;   4.4748958e+01;   6.1266205e+01;   5.7107012e+01;   3.7381986e+01;   5.7198022e+01;   6.1897028e+01;   5.0916873e+01;   3.9999495e+01;   5.4391334e+01;   4.2063593e+01;   5.0706506e+01;   5.0478807e+01;   4.8736872e+01;   4.6326087e+01;   5.5470704e+01;   5.3775963e+01;   5.5722860e+01;   5.6587825e+01;   6.3701744e+01;   5.5452939e+01;   6.4373037e+01;   6.4292250e+01;   6.3548830e+01;   6.4339166e+01;   6.1140744e+01;   6.2700410e+01;   6.2879659e+01;   6.5258801e+01;   6.8436391e+01;   6.4425022e+01;   6.5672705e+01;   7.3351443e+01;   6.0370733e+01;   5.6863123e+01;   6.7182384e+01;   7.2604586e+01;   6.7500695e+01;   7.8158025e+01;   6.2771823e+01;   8.3104647e+01;   6.9464327e+01;   7.5518892e+01;   5.6128599e+01;   5.6743238e+01;   5.9641285e+01;   4.6344354e+01;   5.6677321e+01;   5.6158065e+01;   5.0757518e+01;   5.9673254e+01;   5.3979781e+01;   4.2761537e+01;   5.2189881e+01;   5.9484367e+01;   6.2300549e+01;   6.3037651e+01;   5.2617166e+01;   4.9211415e+01;   4.5309146e+01;   5.5130078e+01;   5.9937830e+01;   6.4587151e+01;   6.1810329e+01;   5.4886553e+01;   6.7007249e+01;   6.6337119e+01;   7.9624102e+01;   5.4304190e+01;   5.9397768e+01;   5.7679063e+01;   6.0687953e+01;   6.7147296e+01;
   3.8917329e+01;   2.4713581e+01;   2.6894054e+01;   2.0984347e+01;   2.5728642e+01;   2.7205729e+01;   4.0037600e+01;   3.1922227e+01;   3.7466964e+01;   3.4834389e+01;   2.9679269e+01;   2.1904857e+01;   2.8252842e+01;   3.5501352e+01;   3.9828107e+01;   3.1844683e+01;   2.7721261e+01;   4.1468432e+01;   4.0857534e+01;   3.8490035e+01;   2.5477351e+01;   3.2417046e+01;   4.1911637e+01;   4.7281889e+01;   4.8255606e+01;   6.1915818e+01;   4.8432522e+01;   4.8779630e+01;   3.0713032e+01;   4.3570845e+01;   2.4403084e+01;   4.4999181e+01;   3.5474289e+01;   4.1292049e+01;   3.3056980e+01;   3.6900218e+01;   4.4889453e+01;   3.6162010e+01;   4.0649396e+01;   3.2809605e+01;   3.4374094e+01;   1.9283821e+01;   1.8280945e+01;   2.7551040e+01;   3.0763392e+01;   2.7773991e+01;   4.3852392e+01;   3.3157503e+01;   3.6733671e+01;   2.7641828e+01;   2.8116195e+01;   3.0826826e+01;   2.3528333e+01;   3.0819458e+01;   1.9316162e+01;   3.2732597e+01;   4.7696135e+01;   4.3529526e+01;   5.2230741e+01;   6.0446540e+01;   3.4937939e+01;   5.0064630e+01;   4.2920950e+01;   5.6071706e+01;   4.9601225e+01;   4.6059115e+01;   5.0592869e+01;   3.8838360e+01;   5.8056846e+01;   6.5789679e+01;   5.8725534e+01;   5.8048769e+01;   4.9343989e+01;   4.3142311e+01;   5.3388290e+01;   5.4908937e+01;   5.3649702e+01;   4.6647139e+01;   4.9680119e+01;   6.6641799e+01;   6.4255137e+01;   7.6485336e+01;   6.9418287e+01;   7.5718774e+01;   6.1893909e+01;   7.0185438e+01;   7.2570561e+01;   6.2259778e+01;   6.5464703e+01;   6.0788288e+01;   5.5065342e+01;   6.5615264e+01;   7.7572474e+01;   8.5034377e+01;   7.6872195e+01;   7.0482789e+01;   7.3684995e+01;   8.3534467e+01;   7.1563802e+01;   5.7199869e+01;   5.5470441e+01;   6.2629582e+01;   5.5451136e+01;   5.3857589e+01;   5.8917149e+01;   3.6218821e+01;   4.9167988e+01;   4.3674270e+01;   4.8461858e+01;   5.3295401e+01;   6.1144977e+01;   6.0161711e+01;   5.0383490e+01;   5.6887042e+01;   4.5939143e+01;   3.4650586e+01;   4.4328894e+01;   6.4513522e+01;   6.2947357e+01;   5.8555700e+01;   5.3726933e+01;   5.3887952e+01;   6.4666317e+01;   8.0570288e+01;   6.4106428e+01;   6.2559271e+01;   8.0103207e+01;   6.6553186e+01;   6.5915366e+01;
   3.8324060e+01;   1.6165720e+01;   3.6001728e+01;   3.9684114e+01;   2.8216016e+01;   3.8319257e+01;   2.4284276e+01;   2.1441182e+01;   3.0002219e+01;   3.5112139e+01;   4.0235909e+01;   3.5971596e+01;   4.7293400e+01;   4.8233909e+01;   3.8294434e+01;   2.8312577e+01;   1.9594877e+01;   3.5434129e+01;   2.9377715e+01;   4.2796634e+01;   4.4241939e+01;   3.5355834e+01;   4.1528297e+01;   4.2391133e+01;   3.7155920e+01;   4.6148893e+01;   6.0725866e+01;   5.6039643e+01;   3.9965649e+01;   3.8646780e+01;   3.2483650e+01;   2.9656846e+01;   3.7598124e+01;   3.9463652e+01;   4.0606982e+01;   3.7389577e+01;   3.2759117e+01;   2.6524875e+01;   3.9292379e+01;   4.3725216e+01;   3.2100773e+01;   2.7121221e+01;   1.7764118e+01;   3.2539870e+01;   2.0002707e+01;   3.7064488e+01;   3.6551020e+01;   3.6872219e+01;   3.8027777e+01;   3.4170776e+01;   2.5704615e+01;   2.9627209e+01;   3.2188124e+01;   3.6403189e+01;   3.2815778e+01;   2.7024205e+01;   3.2086714e+01;   4.8084077e+01;   4.9892133e+01;   4.7721543e+01;   3.4540899e+01;   4.4224808e+01;   3.2690262e+01;   3.5819160e+01;   3.2131129e+01;   6.0456270e+01;   5.1449645e+01;   4.7673061e+01;   5.7479803e+01;   5.4945326e+01;   3.6670582e+01;   4.2399123e+01;   5.3752475e+01;   4.5443087e+01;   5.2311163e+01;   6.3583830e+01;   4.9706578e+01;   4.7078837e+01;   5.9528356e+01;   6.4550600e+01;   4.6232279e+01;   6.4298372e+01;   6.2930901e+01;   5.0977975e+01;   6.1986834e+01;   6.2302332e+01;   6.8119130e+01;   6.0599877e+01;   6.1684394e+01;   6.4201764e+01;   6.1994089e+01;   6.5258844e+01;   6.1371139e+01;   6.0835154e+01;   8.1281894e+01;   7.5009419e+01;   7.1849918e+01;   6.7589923e+01;   7.1747701e+01;   4.8056992e+01;   4.5180320e+01;   5.6880697e+01;   5.3725721e+01;   5.5833692e+01;   5.8701257e+01;   4.3700517e+01;   5.6117571e+01;   5.4075045e+01;   6.0788918e+01;   5.7954621e+01;   5.5228000e+01;   4.8151172e+01;   5.4388043e+01;   5.7781165e+01;   5.0198125e+01;   5.6632953e+01;   5.0845541e+01;   6.3071300e+01;   5.5406325e+01;   5.5254018e+01;   4.8407637e+01;   5.2203248e+01;   6.5123505e+01;   7.2582744e+01;   6.2144164e+01;   6.9024723e+01;   7.5884394e+01;   5.8657234e+01;   4.7832473e+01;
